task_id,seed,weighted_ensemble,individual
359957,0,0.9984085648148148,0.998143325617284
168911,3,0.884682723171197,0.8744079818634823
359968,0,0.926634136675501,0.921709228114499
359955,0,0.7044346978557505,0.5584795321637427
359959,5,0.7423034732849961,0.7421181938751897
359958,8,0.9517144097222222,0.9326171875
190411,9,0.905363144137416,0.9075141585760518
2073,4,0.8804496182735841,0.8743650747473841
190137,2,0.9294736842105265,0.9057894736842104
190411,6,0.9279157331341796,0.9313814724919096
359959,9,0.7476762358422082,0.7318676825097742
359964,7,0.9936350066756492,0.9941504408027828
146818,8,0.9378326591441344,0.9305939961677666
359971,3,0.9956158092806578,0.991951126510718
359974,8,0.8482180047108644,0.8596378973615313
359958,2,0.940646701388889,0.9195963541666666
168911,1,0.8941550133554802,0.8842899149289578
168757,4,0.8501190476190477,0.8172619047619047
359965,0,0.9998434503541936,0.9999804312942742
168784,8,0.9760779900283136,0.9717126173241424
168757,2,0.7360714285714286,0.7329761904761904
359968,4,0.9112773388155452,0.9220848917180624
146820,5,0.9977536110178032,0.9980895196506552
168757,9,0.809404761904762,0.7864880952380953
359959,4,0.7308791821589624,0.7253014738426137
359958,9,0.917534722222222,0.9008246527777778
359971,1,0.9967588985228536,0.9962167807821748
146818,4,0.9225037257824144,0.8952522886949117
359975,2,0.987927031509121,0.995223880597015
359962,9,0.8339366515837103,0.8239819004524888
359975,4,0.9676948590381428,0.9312437810945274
190137,6,0.941907894736842,0.95375
359965,9,0.999197683065242,0.999197683065242
359964,3,0.9959666837742956,0.9936805808980486
190411,2,0.9138349514563106,0.913344846900672
2073,8,0.915348151899564,0.9111305461800244
168350,2,0.9682932267494674,0.9725357986357706
168757,8,0.7804761904761905,0.7636904761904761
190137,1,0.9290131578947368,0.9277631578947368
